method,sample_id,seed,budget_fraction,selected_count,pressure_field_relative_l2
pi,1147,2,0.375,4227,0.005191859850197704
pi,1147,2,0.5,5636,0.004433997114788446
pi,1147,2,0.75,8453,0.0023391893235473636
pi,1159,0,0.375,4227,0.00672027040736503
pi,1159,0,0.5,5636,0.006137893748629504
pi,1159,0,0.75,8453,0.004607989891394262
pi,1159,1,0.375,4227,0.007182977652553012
pi,1159,1,0.5,5636,0.006744303599059291
pi,1159,1,0.75,8453,0.0043836059351234705
pi,1159,2,0.375,4227,0.009078521416597846
pi,1159,2,0.5,5636,0.007446522739202308
pi,1159,2,0.75,8453,0.005277151621180244
pi,1164,0,0.375,4227,0.008733348382194325
pi,1164,0,0.5,5636,0.006840344009294497
pi,1164,0,0.75,8453,0.0038336565767096474
pi,1164,1,0.375,4227,0.007648932533371769
pi,1164,1,0.5,5636,0.006342670171686873
pi,1164,1,0.75,8453,0.004363424518005158
pi,1164,2,0.375,4227,0.008426223635118912
pi,1164,2,0.5,5636,0.007871735363536558
pi,1164,2,0.75,8453,0.004087519645897877
pi,1170,0,0.375,4227,0.009317741083615827
pi,1170,0,0.5,5636,0.006146133359531651
pi,1170,0,0.75,8453,0.004324097284539872
pi,1170,1,0.375,4227,0.007027476772940567
pi,1170,1,0.5,5636,0.005312653097843351
pi,1170,1,0.75,8453,0.004332678443828255
pi,1170,2,0.375,4227,0.0067701602335866725
pi,1170,2,0.5,5636,0.005948030626505544
pi,1170,2,0.75,8453,0.004352171552386545
pi,1174,0,0.375,4227,0.004500992077246095
pi,1174,0,0.5,5636,0.0033326500407738656
pi,1174,0,0.75,8453,0.0018219640342371107
pi,1174,1,0.375,4227,0.005067533320444512
pi,1174,1,0.5,5636,0.0036404150037767894
pi,1174,1,0.75,8453,0.0021685468247482674
pi,1174,2,0.375,4227,0.004823758206322601
pi,1174,2,0.5,5636,0.0027104410984134853
pi,1174,2,0.75,8453,0.001845077345913675
pi,1179,0,0.375,4227,0.003688278150711584
pi,1179,0,0.5,5636,0.0022713803876860082
pi,1179,0,0.75,8453,0.0024141475448507415
pi,1179,1,0.375,4227,0.003978778307041033
pi,1179,1,0.5,5636,0.002414644653832765
pi,1179,1,0.75,8453,0.0026644747903453473
pi,1179,2,0.375,4227,0.003649242520003669
pi,1179,2,0.5,5636,0.0025150155845931935
pi,1179,2,0.75,8453,0.0023114766768255607
pi,1186,0,0.375,4227,0.007687323073110605
pi,1186,0,0.5,5636,0.007656919964037543
pi,1186,0,0.75,8453,0.003424954399778369
pi,1186,1,0.375,4227,0.014207115831660521
pi,1186,1,0.5,5636,0.008284372109803402
pi,1186,1,0.75,8453,0.003891617285759392
pi,1186,2,0.375,4227,0.011947713926346325
pi,1186,2,0.5,5636,0.007473973754902184
pi,1186,2,0.75,8453,0.00418600224391191
pi,1193,0,0.375,4227,0.0035445147014017777
pi,1193,0,0.5,5636,0.0021915682652209473
pi,1193,0,0.75,8453,0.0017694509826401085
pi,1193,1,0.375,4227,0.004993895414999227
pi,1193,1,0.5,5636,0.002413871522830444
pi,1193,1,0.75,8453,0.0018552043433306504
pi,1193,2,0.375,4227,0.004255210443269673
pi,1193,2,0.5,5636,0.002667016035559157
pi,1193,2,0.75,8453,0.0016836287971296574
uniform,1002,0,0.375,4227,0.008535816348445188
uniform,1002,0,0.5,5636,0.005405487057727289
uniform,1002,0,0.75,8453,0.005188256133774026
uniform,1002,1,0.375,4227,0.006579484543586765
uniform,1002,1,0.5,5636,0.00567292333012234
uniform,1002,1,0.75,8453,0.005575890104590578
uniform,1002,2,0.375,4227,0.0069064636190360575
uniform,1002,2,0.5,5636,0.004371482230216932
uniform,1002,2,0.75,8453,0.003232950092997101
uniform,1007,0,0.375,4227,0.009389276979164049
uniform,1007,0,0.5,5636,0.008171088840500508
uniform,1007,0,0.75,8453,0.003142974150833653
uniform,1007,1,0.375,4227,0.009350031061609166
uniform,1007,1,0.5,5636,0.0067134790762903036
uniform,1007,1,0.75,8453,0.0037311095051863604
uniform,1007,2,0.375,4227,0.011436169956374146
uniform,1007,2,0.5,5636,0.008484403130274314
uniform,1007,2,0.75,8453,0.0036424066410008465
uniform,1016,0,0.375,4227,0.015043917464849434
uniform,1016,0,0.5,5636,0.015361217454430724
uniform,1016,0,0.75,8453,0.012260597799201276
uniform,1016,1,0.375,4227,0.024593494605748133
uniform,1016,1,0.5,5636,0.011858638469056954
uniform,1016,1,0.75,8453,0.006047652242365513
uniform,1016,2,0.375,4227,0.02122549477294751
uniform,1016,2,0.5,5636,0.018274471854639693
uniform,1016,2,0.75,8453,0.013343039423004355
uniform,1022,0,0.375,4227,0.017238866220103354
uniform,1022,0,0.5,5636,0.01144332075084462
uniform,1022,0,0.75,8453,0.007843303284081258
uniform,1022,1,0.375,4227,0.017916256386946914
uniform,1022,1,0.5,5636,0.012296649218165962
uniform,1022,1,0.75,8453,0.006412308928310545
uniform,1022,2,0.375,4227,0.01586230291306623
uniform,1022,2,0.5,5636,0.0129702624912921
uniform,1022,2,0.75,8453,0.006914238513819627
uniform,1028,0,0.375,4227,0.010742443145498654
uniform,1028,0,0.5,5636,0.008154336176720591
uniform,1028,0,0.75,8453,0.005010292689160801
uniform,1028,1,0.375,4227,0.009001745015794203
uniform,1028,1,0.5,5636,0.009338017648386916
uniform,1028,1,0.75,8453,0.005924969548795628
uniform,1028,2,0.375,4227,0.008257587020074912
uniform,1028,2,0.5,5636,0.007395513505807192
uniform,1028,2,0.75,8453,0.007603950387182053
uniform,1034,0,0.375,4227,0.016465397015861225
uniform,1034,0,0.5,5636,0.011192446301478677
uniform,1034,0,0.75,8453,0.007660253727971628
uniform,1034,1,0.375,4227,0.01863084320211939
uniform,1034,1,0.5,5636,0.013513017504234935
uniform,1034,1,0.75,8453,0.0069524716115799134
uniform,1034,2,0.375,4227,0.015524426024835728
uniform,1034,2,0.5,5636,0.01530194057009116
uniform,1034,2,0.75,8453,0.007308203586819462
uniform,1041,0,0.375,4227,0.009425886961877353
uniform,1041,0,0.5,5636,0.00908327642286163
uniform,1041,0,0.75,8453,0.007359768809467643
uniform,1041,1,0.375,4227,0.013093775128080338
uniform,1041,1,0.5,5636,0.010697092320265375
uniform,1041,1,0.75,8453,0.00753926286710228
uniform,1041,2,0.375,4227,0.020958145974325333
uniform,1041,2,0.5,5636,0.010521397770716511
uniform,1041,2,0.75,8453,0.008137316588112578
uniform,1046,0,0.375,4227,0.012551279598275143
uniform,1046,0,0.5,5636,0.009170765570148802
uniform,1046,0,0.75,8453,0.007365813394868071
uniform,1046,1,0.375,4227,0.013129179233916143
uniform,1046,1,0.5,5636,0.008493340246221727
uniform,1046,1,0.75,8453,0.006581704638972768
uniform,1046,2,0.375,4227,0.010979021019584874
uniform,1046,2,0.5,5636,0.009253259142131213
uniform,1046,2,0.75,8453,0.0062945047845162395
uniform,1052,0,0.375,4227,0.010698881798029981
uniform,1052,0,0.5,5636,0.00871143084492163
uniform,1052,0,0.75,8453,0.005591437425835142
uniform,1052,1,0.375,4227,0.013222981432202095
uniform,1052,1,0.5,5636,0.013088348678648094
uniform,1052,1,0.75,8453,0.007016087961071697
uniform,1052,2,0.375,4227,0.008237039872399942
uniform,1052,2,0.5,5636,0.01234700891919973
uniform,1052,2,0.75,8453,0.005424629851646416
uniform,1060,0,0.375,4227,0.007492980686557568
uniform,1060,0,0.5,5636,0.005557498063549202
uniform,1060,0,0.75,8453,0.003980578917954253
uniform,1060,1,0.375,4227,0.006775546729792674
uniform,1060,1,0.5,5636,0.008202078669374072
uniform,1060,1,0.75,8453,0.005513121302347771
uniform,1060,2,0.375,4227,0.0075232975241274255
uniform,1060,2,0.5,5636,0.00582229405525515
uniform,1060,2,0.75,8453,0.004636501069208057
uniform,1068,0,0.375,4227,0.009321916439604519
uniform,1068,0,0.5,5636,0.00812238129261208
uniform,1068,0,0.75,8453,0.004451875326372817
uniform,1068,1,0.375,4227,0.009410504390851324
uniform,1068,1,0.5,5636,0.008148795027859767
uniform,1068,1,0.75,8453,0.0045566153228643975
uniform,1068,2,0.375,4227,0.011331125783303897
uniform,1068,2,0.5,5636,0.011554410630099862
uniform,1068,2,0.75,8453,0.005559581314345593
uniform,1078,0,0.375,4227,0.06539243663474488
uniform,1078,0,0.5,5636,0.013779926096766353
uniform,1078,0,0.75,8453,0.006506381521615869
uniform,1078,1,0.375,4227,0.05673243484916427
uniform,1078,1,0.5,5636,0.02092004296260643
uniform,1078,1,0.75,8453,0.01158172205036652
uniform,1078,2,0.375,4227,0.014098566601495529
uniform,1078,2,0.5,5636,0.011440858605011161
uniform,1078,2,0.75,8453,0.01054516074812282
uniform,1087,0,0.375,4227,0.06259051018189457
uniform,1087,0,0.5,5636,0.05475176465740112
uniform,1087,0,0.75,8453,0.008018576212881476
uniform,1087,1,0.375,4227,0.011863899825506105
uniform,1087,1,0.5,5636,0.01269407356963018
uniform,1087,1,0.75,8453,0.006779440386700834
uniform,1087,2,0.375,4227,0.01240410416616768
uniform,1087,2,0.5,5636,0.009424986083578708
uniform,1087,2,0.75,8453,0.00622821720920895
uniform,1092,0,0.375,4227,0.012142531174009704
uniform,1092,0,0.5,5636,0.018008095420876943
uniform,1092,0,0.75,8453,0.006054170318544767
uniform,1092,1,0.375,4227,0.012428567028566347
uniform,1092,1,0.5,5636,0.008607154821275097
uniform,1092,1,0.75,8453,0.0062287535705882495
uniform,1092,2,0.375,4227,0.010882732567408149
uniform,1092,2,0.5,5636,0.00810415954530518
uniform,1092,2,0.75,8453,0.0056325188724629886
uniform,1097,0,0.375,4227,0.011371079259816027
uniform,1097,0,0.5,5636,0.00960840674750052
uniform,1097,0,0.75,8453,0.0067721965913264594
uniform,1097,1,0.375,4227,0.011920132774214847
uniform,1097,1,0.5,5636,0.009642942199735521
uniform,1097,1,0.75,8453,0.005729608069974561
uniform,1097,2,0.375,4227,0.011556009165862092
uniform,1097,2,0.5,5636,0.0110553925420788
uniform,1097,2,0.75,8453,0.006791794236040928
uniform,1103,0,0.375,4227,0.09907656437715022
uniform,1103,0,0.5,5636,0.0165869108499625
uniform,1103,0,0.75,8453,0.00925304032918915
uniform,1103,1,0.375,4227,0.015691829526965996
uniform,1103,1,0.5,5636,0.012359542559281577
uniform,1103,1,0.75,8453,0.007814655860653916
uniform,1103,2,0.375,4227,0.03636774706505844
uniform,1103,2,0.5,5636,0.01796004408195843
uniform,1103,2,0.75,8453,0.015948293338767378
uniform,1111,0,0.375,4227,0.011832449860535686
uniform,1111,0,0.5,5636,0.009406600330798917
uniform,1111,0,0.75,8453,0.006313181380642711
uniform,1111,1,0.375,4227,0.011264767389444564
uniform,1111,1,0.5,5636,0.01014112283169415
uniform,1111,1,0.75,8453,0.007799087433969906
uniform,1111,2,0.375,4227,0.011865390220156277
uniform,1111,2,0.5,5636,0.01213754560533686
uniform,1111,2,0.75,8453,0.009292445756988213
uniform,1124,0,0.375,4227,0.011585686378079434
uniform,1124,0,0.5,5636,0.010545272104827209
uniform,1124,0,0.75,8453,0.005634488642438917
uniform,1124,1,0.375,4227,0.012269849975253521
uniform,1124,1,0.5,5636,0.008373653798284052
uniform,1124,1,0.75,8453,0.00643124212750788
uniform,1124,2,0.375,4227,0.009461201259372026
uniform,1124,2,0.5,5636,0.007366100162884436
uniform,1124,2,0.75,8453,0.004888355154884126
uniform,1131,0,0.375,4227,0.006023301665082185
uniform,1131,0,0.5,5636,0.005832203092596032
uniform,1131,0,0.75,8453,0.0031818269849822997
uniform,1131,1,0.375,4227,0.007083878328605101
uniform,1131,1,0.5,5636,0.00500922538246707
uniform,1131,1,0.75,8453,0.003029756930266136
uniform,1131,2,0.375,4227,0.005933437889112396
uniform,1131,2,0.5,5636,0.004259903370448637
uniform,1131,2,0.75,8453,0.0031335563867192586
uniform,1140,0,0.375,4227,0.009386255035362596
uniform,1140,0,0.5,5636,0.009380810350060404
uniform,1140,0,0.75,8453,0.0061850246310864755
uniform,1140,1,0.375,4227,0.007676615677512969
uniform,1140,1,0.5,5636,0.007669473848762876
uniform,1140,1,0.75,8453,0.00667806081949577
uniform,1140,2,0.375,4227,0.010376319500507273
uniform,1140,2,0.5,5636,0.008064484535004383
uniform,1140,2,0.75,8453,0.006397212601521307
uniform,1147,0,0.375,4227,0.011344395886357323
uniform,1147,0,0.5,5636,0.010502147919980104
uniform,1147,0,0.75,8453,0.006704497436581086
uniform,1147,1,0.375,4227,0.011592153261140761
uniform,1147,1,0.5,5636,0.008760866008763248
uniform,1147,1,0.75,8453,0.00642964758744641
uniform,1147,2,0.375,4227,0.010473596973332269
uniform,1147,2,0.5,5636,0.009445419831457469
uniform,1147,2,0.75,8453,0.005523373921131534
uniform,1159,0,0.375,4227,0.015131512191461017
uniform,1159,0,0.5,5636,0.01354205585811303
uniform,1159,0,0.75,8453,0.00914339151593135
uniform,1159,1,0.375,4227,0.01317031072115384
uniform,1159,1,0.5,5636,0.024073559422917508
uniform,1159,1,0.75,8453,0.008381567524545368
uniform,1159,2,0.375,4227,0.015289267549395665
uniform,1159,2,0.5,5636,0.011261236599726398
uniform,1159,2,0.75,8453,0.00893326538068853
uniform,1164,0,0.375,4227,0.017259107248243862
uniform,1164,0,0.5,5636,0.011817807291385289
uniform,1164,0,0.75,8453,0.012370721811300616
uniform,1164,1,0.375,4227,0.042379986358881835
uniform,1164,1,0.5,5636,0.018697368378945086
uniform,1164,1,0.75,8453,0.010405025262544953
uniform,1164,2,0.375,4227,0.014774940562139294
uniform,1164,2,0.5,5636,0.014519837820222243
uniform,1164,2,0.75,8453,0.006730751812596105
uniform,1170,0,0.375,4227,0.02114095924238602
uniform,1170,0,0.5,5636,0.0158075942503845
uniform,1170,0,0.75,8453,0.006097897620232611
uniform,1170,1,0.375,4227,0.009865505630935743
uniform,1170,1,0.5,5636,0.009959298732831079
uniform,1170,1,0.75,8453,0.006264453192200816
uniform,1170,2,0.375,4227,0.013872181732650993
uniform,1170,2,0.5,5636,0.010584385326471274
uniform,1170,2,0.75,8453,0.004983180777425912
uniform,1174,0,0.375,4227,0.00786398673891688
uniform,1174,0,0.5,5636,0.008982126674439955
uniform,1174,0,0.75,8453,0.0043501823195551
uniform,1174,1,0.375,4227,0.013883426854737526
uniform,1174,1,0.5,5636,0.011038163185900333
uniform,1174,1,0.75,8453,0.005586725851448128
uniform,1174,2,0.375,4227,0.011466175160695952
uniform,1174,2,0.5,5636,0.008279769196426466
uniform,1174,2,0.75,8453,0.004464858158546886
uniform,1179,0,0.375,4227,0.006889686931424947
uniform,1179,0,0.5,5636,0.004743867078761838
uniform,1179,0,0.75,8453,0.0031483532414768862
uniform,1179,1,0.375,4227,0.006116652433753713
uniform,1179,1,0.5,5636,0.004886685823302686
uniform,1179,1,0.75,8453,0.0035258056485362415
uniform,1179,2,0.375,4227,0.007262797029109955
uniform,1179,2,0.5,5636,0.004472846955050767
uniform,1179,2,0.75,8453,0.0034337118228284997
uniform,1186,0,0.375,4227,0.021090398944386975
uniform,1186,0,0.5,5636,0.010862478523384098
uniform,1186,0,0.75,8453,0.006314980346381999
uniform,1186,1,0.375,4227,0.035203716704139666
uniform,1186,1,0.5,5636,0.012847274689108443
uniform,1186,1,0.75,8453,0.0037067342546685763
uniform,1186,2,0.375,4227,0.01453249539754261
uniform,1186,2,0.5,5636,0.01160335592829397
uniform,1186,2,0.75,8453,0.006835283381888797
uniform,1193,0,0.375,4227,0.009671704083835475
uniform,1193,0,0.5,5636,0.009242232672069575
uniform,1193,0,0.75,8453,0.0033959642706782246
uniform,1193,1,0.375,4227,0.008255316425494923
uniform,1193,1,0.5,5636,0.0053019567913753975
uniform,1193,1,0.75,8453,0.003271728252434967
uniform,1193,2,0.375,4227,0.007094832570167969
uniform,1193,2,0.5,5636,0.005153559073745367
uniform,1193,2,0.75,8453,0.0034343139904588456
ca,1004,0,0.375,4227,0.003863542486501287
ca,1004,0,0.5,5636,0.0034387091115976784
ca,1004,0,0.75,8453,0.002554243654658426
ca,1004,1,0.375,4227,0.0034597655629242333
ca,1004,1,0.5,5636,0.0026516265249797604
ca,1004,1,0.75,8453,0.0024932847734399233
ca,1004,2,0.375,4227,0.004414592113609842
ca,1004,2,0.5,5636,0.0036288311096768474
ca,1004,2,0.75,8453,0.002539358774300302
ca,1009,0,0.375,4227,0.0032890001907968343
ca,1009,0,0.5,5636,0.00324529399353123
ca,1009,0,0.75,8453,0.003973065554229708
ca,1009,1,0.375,4227,0.005598495218943662
ca,1009,1,0.5,5636,0.0054521247378220275
ca,1009,1,0.75,8453,0.004280104661079712
ca,1009,2,0.375,4227,0.0028746896999341186
ca,1009,2,0.5,5636,0.0031422466898838653
ca,1009,2,0.75,8453,0.004192629367065934
ca,1017,0,0.375,4227,0.005213657742972902
ca,1017,0,0.5,5636,0.0049726419924748955
ca,1017,0,0.75,8453,0.004108358742683677
ca,1017,1,0.375,4227,0.005328994417340559
ca,1017,1,0.5,5636,0.005629880612905917
ca,1017,1,0.75,8453,0.0050273361419743675
ca,1017,2,0.375,4227,0.0038214055641195583
ca,1017,2,0.5,5636,0.003081219127660471
ca,1017,2,0.75,8453,0.00340473853480157
ca,1023,0,0.375,4227,0.008303911505098986
ca,1023,0,0.5,5636,0.0037824750913541968
ca,1023,0,0.75,8453,0.0023894327533277716
ca,1023,1,0.375,4227,0.006390357310435978
ca,1023,1,0.5,5636,0.003256775370050087
ca,1023,1,0.75,8453,0.0026408261256843407
ca,1023,2,0.375,4227,0.008416233407779207
ca,1023,2,0.5,5636,0.003479341075333772
ca,1023,2,0.75,8453,0.002347152218604551
ca,1029,0,0.375,4227,0.0075060515064647206
ca,1029,0,0.5,5636,0.005867483398922938
ca,1029,0,0.75,8453,0.0021876808763811187
ca,1029,1,0.375,4227,0.007025918114224582
ca,1029,1,0.5,5636,0.0027652086821376987
ca,1029,1,0.75,8453,0.0020139889608030404
ca,1029,2,0.375,4227,0.004912198760715325
ca,1029,2,0.5,5636,0.0029211504931241188
ca,1029,2,0.75,8453,0.0021245560499886223
ca,1035,0,0.375,4227,0.009791502827707311
ca,1035,0,0.5,5636,0.010423517105098522
ca,1035,0,0.75,8453,0.009981300241068424
ca,1035,1,0.375,4227,0.010442506222094165
ca,1035,1,0.5,5636,0.010432615472166288
ca,1035,1,0.75,8453,0.009873285173354743
ca,1035,2,0.375,4227,0.010797100908420227
ca,1035,2,0.5,5636,0.010260342180423725
ca,1035,2,0.75,8453,0.009670050750511866
ca,1042,0,0.375,4227,0.0044942004190637935
ca,1042,0,0.5,5636,0.004189565837311147
ca,1042,0,0.75,8453,0.0022710442195060902
ca,1042,1,0.375,4227,0.003318706989911051
ca,1042,1,0.5,5636,0.002596153846404174
ca,1042,1,0.75,8453,0.0019961521520732712
ca,1042,2,0.375,4227,0.0023610588303339917
ca,1042,2,0.5,5636,0.002201495436784734
ca,1042,2,0.75,8453,0.0021182962533498155
ca,1047,0,0.375,4227,0.012357324333754204
ca,1047,0,0.5,5636,0.00961122227090761
ca,1047,0,0.75,8453,0.004596956289329452
ca,1047,1,0.375,4227,0.011546570387362464
ca,1047,1,0.5,5636,0.009544848779712152
ca,1047,1,0.75,8453,0.005271517387808254
ca,1047,2,0.375,4227,0.0121589209585871
ca,1047,2,0.5,5636,0.007368258234760466
ca,1047,2,0.75,8453,0.00615544907334564
ca,1053,0,0.375,4227,0.01797926147664186
ca,1053,0,0.5,5636,0.016004751737299202
ca,1053,0,0.75,8453,0.008204895724442537
ca,1053,1,0.375,4227,0.014855014029187924
ca,1053,1,0.5,5636,0.011841540373892227
ca,1053,1,0.75,8453,0.008322502536012884
ca,1053,2,0.375,4227,0.015469204075846756
ca,1053,2,0.5,5636,0.010479797024606259
ca,1053,2,0.75,8453,0.0080605185225842
ca,1062,0,0.375,4227,0.006364829999814086
ca,1062,0,0.5,5636,0.00682387507551063
ca,1062,0,0.75,8453,0.009231289417927975
ca,1062,1,0.375,4227,0.007233781959642888
ca,1062,1,0.5,5636,0.007048651550271292
ca,1062,1,0.75,8453,0.009614730814615799
ca,1062,2,0.375,4227,0.008182484842611979
ca,1062,2,0.5,5636,0.0076576389050211835
ca,1062,2,0.75,8453,0.009298820419949727
ca,1070,0,0.375,4227,0.010658883237033259
ca,1070,0,0.5,5636,0.0069340034522278
ca,1070,0,0.75,8453,0.0042939604588512065
ca,1070,1,0.375,4227,0.011467874274050455
ca,1070,1,0.5,5636,0.007812495127579902
ca,1070,1,0.75,8453,0.004386097401271985
ca,1070,2,0.375,4227,0.011163810804809826
ca,1070,2,0.5,5636,0.007820822440478036
ca,1070,2,0.75,8453,0.004492839518672884
ca,1080,0,0.375,4227,0.004043546371723045
ca,1080,0,0.5,5636,0.0027422717057483856
ca,1080,0,0.75,8453,0.003670401569725194
ca,1080,1,0.375,4227,0.005222076977038702
ca,1080,1,0.5,5636,0.004331277884565079
ca,1080,1,0.75,8453,0.0035798087337628377
ca,1080,2,0.375,4227,0.005345654500625814
ca,1080,2,0.5,5636,0.00468671035907191
ca,1080,2,0.75,8453,0.004266127901982311
ca,1088,0,0.375,4227,0.0029498204632444343
ca,1088,0,0.5,5636,0.0030378245240812868
ca,1088,0,0.75,8453,0.0030877137406247683
ca,1088,1,0.375,4227,0.0033683732653211093
ca,1088,1,0.5,5636,0.0032413800561871126
ca,1088,1,0.75,8453,0.003053236135909325
ca,1088,2,0.375,4227,0.0032015241781567704
ca,1088,2,0.5,5636,0.00321809709408187
ca,1088,2,0.75,8453,0.003106499462726335
ca,1093,0,0.375,4227,0.012583370538557065
ca,1093,0,0.5,5636,0.012850902199901594
ca,1093,0,0.75,8453,0.012991692599033098
ca,1093,1,0.375,4227,0.013234276354664747
ca,1093,1,0.5,5636,0.013355404053011881
ca,1093,1,0.75,8453,0.013032950770929707
ca,1093,2,0.375,4227,0.01240910376867523
ca,1093,2,0.5,5636,0.012271072099912732
ca,1093,2,0.75,8453,0.012848912852627114
ca,1098,0,0.375,4227,0.0036783049716539486
ca,1098,0,0.5,5636,0.0028547869406271294
ca,1098,0,0.75,8453,0.002195405594949544
ca,1098,1,0.375,4227,0.003516202797253578
ca,1098,1,0.5,5636,0.002353119551340011
ca,1098,1,0.75,8453,0.0020207683517187557
ca,1098,2,0.375,4227,0.003586018015834829
ca,1098,2,0.5,5636,0.0025106173578794645
ca,1098,2,0.75,8453,0.002107246219755332
ca,1106,0,0.375,4227,0.0052758368229349215
ca,1106,0,0.5,5636,0.004291044128795236
ca,1106,0,0.75,8453,0.005506753057463044
ca,1106,1,0.375,4227,0.004909791955201926
ca,1106,1,0.5,5636,0.004729827710500727
ca,1106,1,0.75,8453,0.00604983287511604
ca,1106,2,0.375,4227,0.008549849546074783
ca,1106,2,0.5,5636,0.00667577197228304
ca,1106,2,0.75,8453,0.005600217982711051
ca,1113,0,0.375,4227,0.010936895750780044
ca,1113,0,0.5,5636,0.007149332014770448
ca,1113,0,0.75,8453,0.005665969453206271
ca,1113,1,0.375,4227,0.009409782840233851
ca,1113,1,0.5,5636,0.007013337277850065
ca,1113,1,0.75,8453,0.005185180895441149
ca,1113,2,0.375,4227,0.008280796905113613
ca,1113,2,0.5,5636,0.006360915012954944
ca,1113,2,0.75,8453,0.005313437195156669
ca,1125,0,0.375,4227,0.005403860135472437
ca,1125,0,0.5,5636,0.0045283729829516004
ca,1125,0,0.75,8453,0.004307399003520404
ca,1125,1,0.375,4227,0.0035540167412950537
ca,1125,1,0.5,5636,0.0026331923450893667
ca,1125,1,0.75,8453,0.0038814649661975042
ca,1125,2,0.375,4227,0.004581323438239139
ca,1125,2,0.5,5636,0.003898989102802018
ca,1125,2,0.75,8453,0.0038638408041965083
ca,1132,0,0.375,4227,0.0033458926567475748
ca,1132,0,0.5,5636,0.002963940382908071
ca,1132,0,0.75,8453,0.0034668102884059314
ca,1132,1,0.375,4227,0.005422679508624441
ca,1132,1,0.5,5636,0.0042242305010417765
ca,1132,1,0.75,8453,0.0033498951985558075
ca,1132,2,0.375,4227,0.005374699064755873
ca,1132,2,0.5,5636,0.00510373352472994
ca,1132,2,0.75,8453,0.002895207582132756
ca,1144,0,0.375,4227,0.004202315145608985
ca,1144,0,0.5,5636,0.00395316260453149
ca,1144,0,0.75,8453,0.0038624948233008383
ca,1144,1,0.375,4227,0.004517491179962115
ca,1144,1,0.5,5636,0.0042169813643506806
ca,1144,1,0.75,8453,0.004038136476186793
ca,1144,2,0.375,4227,0.004839736517367393
ca,1144,2,0.5,5636,0.0040224960376323395
ca,1144,2,0.75,8453,0.004056510411568129
ca,1148,0,0.375,4227,0.008604767019616369
ca,1148,0,0.5,5636,0.007688491089459937
ca,1148,0,0.75,8453,0.005802627198324401
ca,1148,1,0.375,4227,0.01021287116332547
ca,1148,1,0.5,5636,0.008434690415467246
ca,1148,1,0.75,8453,0.006228916850820886
ca,1148,2,0.375,4227,0.007855133940784471
ca,1148,2,0.5,5636,0.008323528054883506
ca,1148,2,0.75,8453,0.005696878333524309
ca,1160,0,0.375,4227,0.010046502342828906
ca,1160,0,0.5,5636,0.011316962568359411
ca,1160,0,0.75,8453,0.011057284473553017
ca,1160,1,0.375,4227,0.012784483766346317
ca,1160,1,0.5,5636,0.012160111872276246
ca,1160,1,0.75,8453,0.010622453097275516
ca,1160,2,0.375,4227,0.010413508922380403
ca,1160,2,0.5,5636,0.009061689686582738
ca,1160,2,0.75,8453,0.009770756896657204
ca,1166,0,0.375,4227,0.0020999108187268844
ca,1166,0,0.5,5636,0.0016731527879437402
ca,1166,0,0.75,8453,0.0016569792585073434
ca,1166,1,0.375,4227,0.0033926193376030084
ca,1166,1,0.5,5636,0.0025507223356995576
ca,1166,1,0.75,8453,0.001611563766832155
ca,1166,2,0.375,4227,0.002809182174474442
ca,1166,2,0.5,5636,0.0021507976813775506
ca,1166,2,0.75,8453,0.0015914729792268314
ca,1171,0,0.375,4227,0.003565673293852219
ca,1171,0,0.5,5636,0.002241866331571681
ca,1171,0,0.75,8453,0.0017028452104356003
ca,1171,1,0.375,4227,0.0037724878143911974
ca,1171,1,0.5,5636,0.0027868300733215755
ca,1171,1,0.75,8453,0.002000340708530277
ca,1171,2,0.375,4227,0.004866707748270408
ca,1171,2,0.5,5636,0.002977810877203217
ca,1171,2,0.75,8453,0.0016293208276052535
ca,1175,0,0.375,4227,0.0046803237356464085
ca,1175,0,0.5,5636,0.004397237095134665
ca,1175,0,0.75,8453,0.005062955350331012
ca,1175,1,0.375,4227,0.0050461375190484796
ca,1175,1,0.5,5636,0.005438053869796255
ca,1175,1,0.75,8453,0.00461282290872725
ca,1175,2,0.375,4227,0.005019975204822336
ca,1175,2,0.5,5636,0.0059164710194206565
ca,1175,2,0.75,8453,0.005375559710405358
ca,1180,0,0.375,4227,0.0038206774297804493
ca,1180,0,0.5,5636,0.0021805046770592617
ca,1180,0,0.75,8453,0.0021849088961306343
ca,1180,1,0.375,4227,0.003802327533673163
ca,1180,1,0.5,5636,0.0021566692155990394
ca,1180,1,0.75,8453,0.0019389258057807804
ca,1180,2,0.375,4227,0.0026052348055917913
ca,1180,2,0.5,5636,0.002250414719219377
ca,1180,2,0.75,8453,0.002560784494987425
ca,1187,0,0.375,4227,0.007749290861020635
ca,1187,0,0.5,5636,0.0054443767031388994
ca,1187,0,0.75,8453,0.00564893480022942
ca,1187,1,0.375,4227,0.007456859688581013
ca,1187,1,0.5,5636,0.0051854712880028235
ca,1187,1,0.75,8453,0.005374424187242977
ca,1187,2,0.375,4227,0.006513812529331049
ca,1187,2,0.5,5636,0.004237985768184701
ca,1187,2,0.75,8453,0.0060062022092004985
ca,1197,0,0.375,4227,0.009499165610437923
ca,1197,0,0.5,5636,0.008408231313434506
ca,1197,0,0.75,8453,0.004881557535339741
ca,1197,1,0.375,4227,0.008334480906702591
ca,1197,1,0.5,5636,0.005848607055152528
