method,sample_id,seed,budget_fraction,selected_count,ratio_abs_error
pi,1153,0,0.5,5636,0.0015003068325840224
pi,1153,0,0.75,8453,0.001748619360363246
pi,1153,1,0.375,4227,0.0016620227535962678
pi,1153,1,0.5,5636,0.0012902035744728757
pi,1153,1,0.75,8453,0.0015809029329265228
pi,1153,2,0.375,4227,0.0016558180406724687
pi,1153,2,0.5,5636,0.001776073311615653
pi,1153,2,0.75,8453,0.0017895660932354396
pi,1163,0,0.375,4227,0.0003740184177556394
pi,1163,0,0.5,5636,0.001756239851465835
pi,1163,0,0.75,8453,0.004727784541881996
pi,1163,1,0.375,4227,0.005511543479966602
pi,1163,1,0.5,5636,0.0008248112032219479
pi,1163,1,0.75,8453,0.0054694316436615376
pi,1163,2,0.375,4227,0.0024701541850011832
pi,1163,2,0.5,5636,0.004190630294257758
pi,1163,2,0.75,8453,0.00471814372761542
pi,1169,0,0.375,4227,0.005678215072300791
pi,1169,0,0.5,5636,0.0013435591836474248
pi,1169,0,0.75,8453,0.0038768666104309346
pi,1169,1,0.375,4227,0.0013508640064577582
pi,1169,1,0.5,5636,0.002687366296067778
pi,1169,1,0.75,8453,0.0032041659019630686
pi,1169,2,0.375,4227,0.0023749969468949694
pi,1169,2,0.5,5636,0.002257185499275255
pi,1169,2,0.75,8453,0.0029821347833966783
pi,1173,0,0.375,4227,0.00484827431034654
pi,1173,0,0.5,5636,0.0071073221572793555
pi,1173,0,0.75,8453,0.010118140302248724
pi,1173,1,0.375,4227,0.0031957430129913866
pi,1173,1,0.5,5636,0.00530551297556453
pi,1173,1,0.75,8453,0.01020918681289995
pi,1173,2,0.375,4227,0.00809038203426335
pi,1173,2,0.5,5636,0.007148543506091454
pi,1173,2,0.75,8453,0.009640054081127614
pi,1177,0,0.375,4227,0.0011661663602540728
pi,1177,0,0.5,5636,0.0006439193996948256
pi,1177,0,0.75,8453,0.0011157937949621277
pi,1177,1,0.375,4227,0.002053049744570906
pi,1177,1,0.5,5636,0.0005339053937412908
pi,1177,1,0.75,8453,0.0006176753856543538
pi,1177,2,0.375,4227,0.0008634100530507394
pi,1177,2,0.5,5636,0.0012618060350006177
pi,1177,2,0.75,8453,0.0006332650818618724
pi,1182,0,0.375,4227,0.00039609469780113593
pi,1182,0,0.5,5636,0.0021374850886713426
pi,1182,0,0.75,8453,0.0025697707699129935
pi,1182,1,0.375,4227,0.0014514015490570686
pi,1182,1,0.5,5636,0.0028825387344429687
pi,1182,1,0.75,8453,0.002334208932168458
pi,1182,2,0.375,4227,0.001139001800862599
pi,1182,2,0.5,5636,0.002330790525099269
pi,1182,2,0.75,8453,0.002147622616924444
pi,1190,0,0.375,4227,0.005675831877379467
pi,1190,0,0.5,5636,0.003667945641406628
pi,1190,0,0.75,8453,0.0047101033155469985
pi,1190,1,0.375,4227,0.004305678792932338
pi,1190,1,0.5,5636,0.003848122101577256
pi,1190,1,0.75,8453,0.004654077153535302
pi,1190,2,0.375,4227,0.005823559224447605
pi,1190,2,0.5,5636,0.005588917092905488
pi,1190,2,0.75,8453,0.004705779089788031
pi,1005,0,0.375,4227,0.08796246797556773
pi,1005,0,0.5,5636,0.030162570026299296
pi,1005,0,0.75,8453,0.03255004438790693
pi,1005,1,0.375,4227,0.06652232546427089
pi,1005,1,0.5,5636,0.03156732553923686
pi,1005,1,0.75,8453,0.027264139114269004
pi,1005,2,0.375,4227,0.030717225066169862
pi,1005,2,0.5,5636,0.03100750689574744
pi,1005,2,0.75,8453,0.03595087373808131
pi,1011,0,0.375,4227,0.0005000393018294857
pi,1011,0,0.5,5636,0.00014604118197114602
pi,1011,0,0.75,8453,0.00038159123600639555
pi,1011,1,0.375,4227,0.0001857643968640743
pi,1011,1,0.5,5636,0.0006265673867602295
pi,1011,1,0.75,8453,0.000286684168134016
pi,1011,2,0.375,4227,0.00032726727955331714
pi,1011,2,0.5,5636,0.00014269245277157006
pi,1011,2,0.75,8453,0.00029613321454743935
pi,1018,0,0.375,4227,0.0038910242980458865
pi,1018,0,0.5,5636,0.08403951511748164
pi,1018,0,0.75,8453,0.012804228533140005
pi,1018,1,0.375,4227,0.07090062131112851
pi,1018,1,0.5,5636,0.08099129834053476
pi,1018,1,0.75,8453,0.02974657904943645
pi,1018,2,0.375,4227,0.11373547727040756
pi,1018,2,0.5,5636,0.053651608395631434
pi,1018,2,0.75,8453,0.019331371535911135
pi,1024,0,0.375,4227,0.01094424877994632
pi,1024,0,0.5,5636,0.0080610426464362
pi,1024,0,0.75,8453,0.0027632400541988122
pi,1024,1,0.375,4227,0.021611549624912796
pi,1024,1,0.5,5636,0.020377045129271798
pi,1024,1,0.75,8453,0.0008324084588772762
pi,1024,2,0.375,4227,0.011321834468188852
pi,1024,2,0.5,5636,0.0002276232462196104
pi,1024,2,0.75,8453,0.0012219725534868275
pi,1031,0,0.375,4227,0.0033945230454480724
pi,1031,0,0.5,5636,0.0028417756948925232
pi,1031,0,0.75,8453,0.0026627274454646965
pi,1031,1,0.375,4227,0.0022799505327616987
pi,1031,1,0.5,5636,0.002129492231831287
pi,1031,1,0.75,8453,0.002473347322497127
pi,1031,2,0.375,4227,0.0022894461500283514
pi,1031,2,0.5,5636,0.0025975463315633107
pi,1031,2,0.75,8453,0.0023350640711616577
pi,1036,0,0.375,4227,0.006935022553807041
pi,1036,0,0.5,5636,0.008241214789417334
pi,1036,0,0.75,8453,0.008232899912459096
pi,1036,1,0.375,4227,0.006517003572878932
pi,1036,1,0.5,5636,0.009284779186746334
pi,1036,1,0.75,8453,0.007933486547571533
pi,1036,2,0.375,4227,0.011543038499762598
pi,1036,2,0.5,5636,0.006774556735806819
pi,1036,2,0.75,8453,0.008711361395593142
pi,1044,0,0.375,4227,0.0012001599748873992
pi,1044,0,0.5,5636,0.00018309480196083971
pi,1044,0,0.75,8453,0.0013429944810085942
pi,1044,1,0.375,4227,0.0018938303302508674
pi,1044,1,0.5,5636,0.00069878613829219
pi,1044,1,0.75,8453,0.0016590450071972962
pi,1044,2,0.375,4227,0.0016000181707166716
pi,1044,2,0.5,5636,6.899884173637572e-05
pi,1044,2,0.75,8453,0.0017198112712565466
pi,1051,0,0.375,4227,0.0027496489230948717
pi,1051,0,0.5,5636,0.0034657997492387738
pi,1051,0,0.75,8453,0.0022473079311463584
pi,1051,1,0.375,4227,0.003183887356269441
pi,1051,1,0.5,5636,0.003158371017537423
pi,1051,1,0.75,8453,0.002948099879630059
pi,1051,2,0.375,4227,0.00542408145096844
pi,1051,2,0.5,5636,0.003142245218859599
pi,1051,2,0.75,8453,0.0023747005829269086
pi,1059,0,0.375,4227,0.00046845268954354147
pi,1059,0,0.5,5636,0.239908974127919
pi,1059,0,0.75,8453,0.34442613630220587
pi,1059,1,0.375,4227,1.0787682889297971
pi,1059,1,0.5,5636,0.33879592495203137
pi,1059,1,0.75,8453,0.5886739026412313
pi,1059,2,0.375,4227,0.2799352349421289
pi,1059,2,0.5,5636,0.4500261883248611
pi,1059,2,0.75,8453,0.3240911846478738
pi,1066,0,0.375,4227,0.007820416500555566
pi,1066,0,0.5,5636,0.004749596601566514
pi,1066,0,0.75,8453,0.002990618734184547
pi,1066,1,0.375,4227,0.015413360648464963
pi,1066,1,0.5,5636,0.006210969370005176
pi,1066,1,0.75,8453,0.0027943649670058024
pi,1066,2,0.375,4227,0.005793227824232722
pi,1066,2,0.5,5636,0.0034922107731416574
pi,1066,2,0.75,8453,0.003665709520039029
pi,1076,0,0.375,4227,0.0014511618978569618
pi,1076,0,0.5,5636,0.000908620613323502
pi,1076,0,0.75,8453,0.0005695254452861009
pi,1076,1,0.375,4227,0.002369622299470797
pi,1076,1,0.5,5636,0.0007083737306146642
pi,1076,1,0.75,8453,0.0005255614386894258
pi,1076,2,0.375,4227,0.0015100570946907643
pi,1076,2,0.5,5636,0.001095459579862984
pi,1076,2,0.75,8453,0.0008469204424607635
pi,1084,0,0.375,4227,0.0021767565958345503
pi,1084,0,0.5,5636,0.0013996413804296115
pi,1084,0,0.75,8453,0.000326636785047435
pi,1084,1,0.375,4227,0.00038839178664119844
pi,1084,1,0.5,5636,0.0004434540728458086
pi,1084,1,0.75,8453,3.593868878078166e-05
pi,1084,2,0.375,4227,0.0008959238489478494
pi,1084,2,0.5,5636,0.00020762928580556061
pi,1084,2,0.75,8453,0.0008903003949566335
pi,1091,0,0.375,4227,0.003951651671422904
pi,1091,0,0.5,5636,0.0032149907712369363
pi,1091,0,0.75,8453,0.003216093997923594
pi,1091,1,0.375,4227,0.0033955909849110177
pi,1091,1,0.5,5636,0.003706015687148942
pi,1091,1,0.75,8453,0.00311474986959856
pi,1091,2,0.375,4227,0.002824485164697993
pi,1091,2,0.5,5636,0.0030146800595462625
pi,1091,2,0.75,8453,0.003214908504572886
pi,1095,0,0.375,4227,0.00705549985369347
pi,1095,0,0.5,5636,0.006258648766692632
pi,1095,0,0.75,8453,0.007081530034442313
pi,1095,1,0.375,4227,0.007573491278940636
pi,1095,1,0.5,5636,0.009360271259730185
pi,1095,1,0.75,8453,0.006385885944037828
pi,1095,2,0.375,4227,0.00333486300175298
pi,1095,2,0.5,5636,0.005629803380272275
pi,1095,2,0.75,8453,0.006358123445328406
pi,1101,0,0.375,4227,0.015777609388740052
pi,1101,0,0.5,5636,0.01575721817797124
pi,1101,0,0.75,8453,0.016379352786766638
pi,1101,1,0.375,4227,0.01830972326204014
pi,1101,1,0.5,5636,0.0153060060719864
pi,1101,1,0.75,8453,0.016422751078274803
pi,1101,2,0.375,4227,0.01819170490459876
pi,1101,2,0.5,5636,0.01630584762641074
pi,1101,2,0.75,8453,0.01643913966018365
pi,1109,0,0.375,4227,0.001771314922307296
pi,1109,0,0.5,5636,0.0015160536492448695
pi,1109,0,0.75,8453,0.000990466350250907
pi,1109,1,0.375,4227,0.001302045275649616
pi,1109,1,0.5,5636,0.00045848082004755486
pi,1109,1,0.75,8453,0.0011592384471068307
pi,1109,2,0.375,4227,0.002304499470009727
pi,1109,2,0.5,5636,0.0017895900750609234
pi,1109,2,0.75,8453,0.0008905180977995947
pi,1120,0,0.375,4227,0.00024524907277945207
pi,1120,0,0.5,5636,0.000368943469529176
pi,1120,0,0.75,8453,0.0001229709432396947
pi,1120,1,0.375,4227,0.0005262821787759692
pi,1120,1,0.5,5636,0.0002436745029135018
pi,1120,1,0.75,8453,0.00032250020952642733
pi,1120,2,0.375,4227,0.0014126783637094242
pi,1120,2,0.5,5636,0.00026274025555855784
pi,1120,2,0.75,8453,5.064188504876055e-05
pi,1129,0,0.375,4227,0.0001951491356578794
pi,1129,0,0.5,5636,6.577070166707832e-05
pi,1129,0,0.75,8453,0.0003874031208599277
pi,1129,1,0.375,4227,0.00024054001906158307
pi,1129,1,0.5,5636,0.0002581928684056989
pi,1129,1,0.75,8453,0.0005577071997849431
pi,1129,2,0.375,4227,0.00027832207056814606
pi,1129,2,0.5,5636,0.0005624191199058437
pi,1129,2,0.75,8453,0.0005877456483011217
pi,1140,0,0.375,4227,0.013200644713789997
pi,1140,0,0.5,5636,0.017185336573864007
pi,1140,0,0.75,8453,0.019163990561372385
pi,1140,1,0.375,4227,0.01857524789666294
pi,1140,1,0.5,5636,0.019355387687944967
pi,1140,1,0.75,8453,0.019439628805183518
pi,1140,2,0.375,4227,0.017501826180569613
pi,1140,2,0.5,5636,0.017255694704456523
pi,1140,2,0.75,8453,0.018298807188516647
pi,1147,0,0.375,4227,0.015589816614156038
pi,1147,0,0.5,5636,0.00611927741472007
pi,1147,0,0.75,8453,0.008505259752476901
pi,1147,1,0.375,4227,0.004222897359762057
pi,1147,1,0.5,5636,0.01698393005104848
pi,1147,1,0.75,8453,0.007772895636499966
pi,1147,2,0.375,4227,0.010105056389701828
pi,1147,2,0.5,5636,0.007534424945043083
pi,1147,2,0.75,8453,0.011810257864380058
pi,1159,0,0.375,4227,0.004312343733936658
pi,1159,0,0.5,5636,0.0051146760475541675
pi,1159,0,0.75,8453,0.00413808482676295
pi,1159,1,0.375,4227,0.003150848108173898
pi,1159,1,0.5,5636,0.005702642096892918
pi,1159,1,0.75,8453,0.003763789199470763
pi,1159,2,0.375,4227,0.0046565335816044495
pi,1159,2,0.5,5636,0.004478953121107382
pi,1159,2,0.75,8453,0.004073014710429396
pi,1164,0,0.375,4227,0.002231518627393403
pi,1164,0,0.5,5636,0.00026421919915523007
pi,1164,0,0.75,8453,0.0019077189492534008
pi,1164,1,0.375,4227,0.005616194009859438
pi,1164,1,0.5,5636,0.003364961056321808
pi,1164,1,0.75,8453,0.0019098264825686273
pi,1164,2,0.375,4227,0.002212852763775225
pi,1164,2,0.5,5636,0.0011852584578692094
pi,1164,2,0.75,8453,0.0025332695580881914
pi,1170,0,0.375,4227,0.011176006220068382
pi,1170,0,0.5,5636,0.005798331154575079
pi,1170,0,0.75,8453,0.0056351460350348576
pi,1170,1,0.375,4227,0.0040534035290756415
pi,1170,1,0.5,5636,0.006058369295466978
pi,1170,1,0.75,8453,0.0054027939902801525
pi,1170,2,0.375,4227,0.0091862062502409
pi,1170,2,0.5,5636,0.007668311819576654
pi,1170,2,0.75,8453,0.005530812887797221
pi,1174,0,0.375,4227,0.01715961230764107
pi,1174,0,0.5,5636,0.0032404587689492947
pi,1174,0,0.75,8453,0.014156359337163638
pi,1174,1,0.375,4227,0.02839107869115942
pi,1174,1,0.5,5636,0.006241508253001848
pi,1174,1,0.75,8453,0.011198908945122432
pi,1174,2,0.375,4227,0.007791873926088599
pi,1174,2,0.5,5636,0.010402437906453788
pi,1174,2,0.75,8453,0.010571915366803353
pi,1179,0,0.375,4227,0.0006762653428089016
pi,1179,0,0.5,5636,0.0009383426979271275
pi,1179,0,0.75,8453,0.0020963153895154213
pi,1179,1,0.375,4227,0.0029425644190467365
pi,1179,1,0.5,5636,0.002137424493980064
pi,1179,1,0.75,8453,0.0026431889315647744
pi,1179,2,0.375,4227,0.0005651719633070346
pi,1179,2,0.5,5636,0.0007334088466440514
pi,1179,2,0.75,8453,0.0018805044129555082
pi,1186,0,0.375,4227,0.005116885342552141
pi,1186,0,0.5,5636,0.00599296725863363
pi,1186,0,0.75,8453,0.004954684340926885
pi,1186,1,0.375,4227,0.010489876178989832
pi,1186,1,0.5,5636,0.008240665210144577
pi,1186,1,0.75,8453,0.005441052420860543
pi,1186,2,0.375,4227,0.00887858002615477
pi,1186,2,0.5,5636,0.00568275300218804
pi,1186,2,0.75,8453,0.0051316486301256625
pi,1193,0,0.375,4227,0.0011367158988799392
pi,1193,0,0.5,5636,0.003261651473095664
pi,1193,0,0.75,8453,0.0034185304560205715
pi,1193,1,0.375,4227,0.0018313965144430566
pi,1193,1,0.5,5636,0.0028670580540252066
pi,1193,1,0.75,8453,0.0030215894715628078
pi,1193,2,0.375,4227,0.0006160906169935254
pi,1193,2,0.5,5636,0.002169030585400633
pi,1193,2,0.75,8453,0.00260801044346802
cpg,1001,0,0.375,4227,0.006998435687230353
cpg,1001,0,0.5,5636,0.038421640612350705
cpg,1001,0,0.75,8453,0.03341698518013375
cpg,1001,1,0.375,4227,0.03154588018109589
cpg,1001,1,0.5,5636,0.029776402109927325
cpg,1001,1,0.75,8453,0.03557115974244063
cpg,1001,2,0.375,4227,0.03972693287255058
cpg,1001,2,0.5,5636,0.02608147797451632
cpg,1001,2,0.75,8453,0.03699497369031679
cpg,1006,0,0.375,4227,0.0003265347596564522
cpg,1006,0,0.5,5636,0.0002285952676072539
cpg,1006,0,0.75,8453,0.00037039378000588985
cpg,1006,1,0.375,4227,0.0004163146352468283
cpg,1006,1,0.5,5636,7.866889267735266e-05
cpg,1006,1,0.75,8453,0.00042219621168924915
cpg,1006,2,0.375,4227,0.00016622158040652257
cpg,1006,2,0.5,5636,9.634659207423402e-05
cpg,1006,2,0.75,8453,0.00030649119674874825
cpg,1014,0,0.375,4227,0.0018460773952228976
cpg,1014,0,0.5,5636,0.00189666738626907
cpg,1014,0,0.75,8453,0.0022096453970155555
cpg,1014,1,0.375,4227,0.0011199110217525732
cpg,1014,1,0.5,5636,0.0020206003023417254
cpg,1014,1,0.75,8453,0.002044301468407797
cpg,1014,2,0.375,4227,0.0018444977470951501
cpg,1014,2,0.5,5636,0.0017500643320439366
cpg,1014,2,0.75,8453,0.002333939312541125
cpg,1019,0,0.375,4227,0.005386642747703979
cpg,1019,0,0.5,5636,0.003449429512002389
cpg,1019,0,0.75,8453,0.0011799706268078303
cpg,1019,1,0.375,4227,0.0021450887472067026
cpg,1019,1,0.5,5636,0.0010939619454810035
cpg,1019,1,0.75,8453,0.0002068479492745301
cpg,1019,2,0.375,4227,0.004874490445388069
cpg,1019,2,0.5,5636,0.0027505197637978374
cpg,1019,2,0.75,8453,0.0004074464274763101
cpg,1025,0,0.375,4227,0.0032057163912329323
cpg,1025,0,0.5,5636,0.003614438943213477
cpg,1025,0,0.75,8453,0.0031001121013189414
cpg,1025,1,0.375,4227,0.003165589256966417
cpg,1025,1,0.5,5636,0.0033897070594423873
cpg,1025,1,0.75,8453,0.003088820989834956
cpg,1025,2,0.375,4227,0.0025786319086811005
cpg,1025,2,0.5,5636,0.0031699270069335816
cpg,1025,2,0.75,8453,0.002762248506258641
cpg,1032,0,0.375,4227,0.0038005946526240564
cpg,1032,0,0.5,5636,0.0014595139362752474
cpg,1032,0,0.75,8453,9.287918269287876e-05
cpg,1032,1,0.375,4227,0.004180614120252363
cpg,1032,1,0.5,5636,0.0033547659920386552
cpg,1032,1,0.75,8453,0.00019829810870858333
cpg,1032,2,0.375,4227,0.005814144312208391
cpg,1032,2,0.5,5636,0.006351251546808878
cpg,1032,2,0.75,8453,6.662691149089683e-05
cpg,1039,0,0.375,4227,0.019818655274113584
cpg,1039,0,0.5,5636,0.020625373813556336
cpg,1039,0,0.75,8453,0.014117090543112332
cpg,1039,1,0.375,4227,0.01745504219277494
cpg,1039,1,0.5,5636,0.013504747291446628
cpg,1039,1,0.75,8453,0.013276601255761189
cpg,1039,2,0.375,4227,0.019078166017663156
cpg,1039,2,0.5,5636,0.012379759107399635
cpg,1039,2,0.75,8453,0.011689216658226476
cpg,1046,0,0.375,4227,0.0006216292460931305
cpg,1046,0,0.5,5636,0.0014876527919203963
cpg,1046,0,0.75,8453,0.0010121293625515448
cpg,1046,1,0.375,4227,0.0005475402493989867
cpg,1046,1,0.5,5636,0.0008894046649964571
cpg,1046,1,0.75,8453,0.0010344421863079378
cpg,1046,2,0.375,4227,0.0018095004759186295
cpg,1046,2,0.5,5636,0.0024763632120556323
cpg,1046,2,0.75,8453,0.0009570212940936129
cpg,1052,0,0.375,4227,0.016734199547798978
cpg,1052,0,0.5,5636,0.015282945700476391
cpg,1052,0,0.75,8453,0.00979704004348314
cpg,1052,1,0.375,4227,0.01604425474541893
cpg,1052,1,0.5,5636,0.01240289098122127
cpg,1052,1,0.75,8453,0.007294159698475189
cpg,1052,2,0.375,4227,0.01055101380390816
cpg,1052,2,0.5,5636,0.011491019541400305
cpg,1052,2,0.75,8453,0.00936305539602772
cpg,1060,0,0.375,4227,0.0006737027996569986
cpg,1060,0,0.5,5636,1.7718476183807563e-05
cpg,1060,0,0.75,8453,0.0002685549151442354
cpg,1060,1,0.375,4227,6.0128681199825285e-05
cpg,1060,1,0.5,5636,9.898719444170062e-05
cpg,1060,1,0.75,8453,5.374861929272057e-05
cpg,1060,2,0.375,4227,0.0012114512789572693
cpg,1060,2,0.5,5636,0.00039945745800241267
cpg,1060,2,0.75,8453,9.450809067448884e-05
cpg,1068,0,0.375,4227,0.008169727532901211
cpg,1068,0,0.5,5636,0.011672242891459572
cpg,1068,0,0.75,8453,0.010264846898882157
cpg,1068,1,0.375,4227,0.013169675992112967
cpg,1068,1,0.5,5636,0.013464312018230118
cpg,1068,1,0.75,8453,0.011301949832393798
cpg,1068,2,0.375,4227,0.01577832263736531
cpg,1068,2,0.5,5636,0.012956470889053995
cpg,1068,2,0.75,8453,0.011686932806986211
cpg,1078,0,0.375,4227,0.004345719797507586
cpg,1078,0,0.5,5636,0.005974149788649075
cpg,1078,0,0.75,8453,0.003561961709080075
cpg,1078,1,0.375,4227,0.01866643060511558
cpg,1078,1,0.5,5636,0.009459144723060947
cpg,1078,1,0.75,8453,0.0018014535303321477
cpg,1078,2,0.375,4227,0.0016660018045400737
cpg,1078,2,0.5,5636,0.008297373181716555
cpg,1078,2,0.75,8453,0.0013327580444904008
cpg,1087,0,0.375,4227,0.0033618216478910334
cpg,1087,0,0.5,5636,0.005745305666885053
cpg,1087,0,0.75,8453,0.006891955751249096
cpg,1087,1,0.375,4227,0.007214226930424034
cpg,1087,1,0.5,5636,0.009320891887423799
cpg,1087,1,0.75,8453,0.00677541101852247
cpg,1087,2,0.375,4227,0.006862686247478017
cpg,1087,2,0.5,5636,0.00920371133317946
cpg,1087,2,0.75,8453,0.00738003964451131
cpg,1092,0,0.375,4227,0.00966327364254671
cpg,1092,0,0.5,5636,0.004239886319605424
cpg,1092,0,0.75,8453,0.0013542477476370385
cpg,1092,1,0.375,4227,0.003961023932809449
cpg,1092,1,0.5,5636,0.007013906937727521
cpg,1092,1,0.75,8453,5.651959824815034e-05
cpg,1092,2,0.375,4227,0.015723244672519454
cpg,1092,2,0.5,5636,0.00670727177887781
cpg,1092,2,0.75,8453,0.0006732670366009219
cpg,1097,0,0.375,4227,0.00286623912573164
cpg,1097,0,0.5,5636,0.0010739930294139804
cpg,1097,0,0.75,8453,0.0011912209101604815
cpg,1097,1,0.375,4227,0.0007590780432504551
cpg,1097,1,0.5,5636,0.001221271783594699
cpg,1097,1,0.75,8453,0.001112661769446674
cpg,1097,2,0.375,4227,0.000763441889559055
cpg,1097,2,0.5,5636,0.001584397014965322
cpg,1097,2,0.75,8453,0.0011126517308099326
cpg,1103,0,0.375,4227,0.004458751235183536
cpg,1103,0,0.5,5636,0.0032292321982805433
cpg,1103,0,0.75,8453,0.00383504842173113
cpg,1103,1,0.375,4227,0.004363553011159371
cpg,1103,1,0.5,5636,0.003728391627634095
cpg,1103,1,0.75,8453,0.0038512305985611978
cpg,1103,2,0.375,4227,0.0035287073451240603
cpg,1103,2,0.5,5636,0.003665543369613569
cpg,1103,2,0.75,8453,0.0038962215336577483
cpg,1111,0,0.375,4227,0.004312456993164709
cpg,1111,0,0.5,5636,0.0042687812826026905
cpg,1111,0,0.75,8453,0.00439367147335451
cpg,1111,1,0.375,4227,0.00299263390308413
cpg,1111,1,0.5,5636,0.004270653616121917
cpg,1111,1,0.75,8453,0.004389639460698258
cpg,1111,2,0.375,4227,0.003851326284780049
cpg,1111,2,0.5,5636,0.003368642483312617
cpg,1111,2,0.75,8453,0.004278519810258202
cpg,1124,0,0.375,4227,0.006880199055559477
cpg,1124,0,0.5,5636,0.009842833097878256
cpg,1124,0,0.75,8453,0.010828880283292042
cpg,1124,1,0.375,4227,0.010270380547282687
cpg,1124,1,0.5,5636,0.008892420442138671
cpg,1124,1,0.75,8453,0.012989025222952366
cpg,1124,2,0.375,4227,0.001431943782953693
cpg,1124,2,0.5,5636,0.014005886926631017
cpg,1124,2,0.75,8453,0.01120808174550375
cpg,1131,0,0.375,4227,0.014916347636162008
cpg,1131,0,0.5,5636,0.021078761841913624
cpg,1131,0,0.75,8453,0.011112051736083067
cpg,1131,1,0.375,4227,0.01427174469197473
cpg,1131,1,0.5,5636,0.014996952440412548
cpg,1131,1,0.75,8453,0.009367629926440607
cpg,1131,2,0.375,4227,0.006785830573760976
cpg,1131,2,0.5,5636,0.01361967354553531
cpg,1131,2,0.75,8453,0.009470089824575645
cpg,1144,0,0.375,4227,0.045627677988094195
cpg,1144,0,0.5,5636,0.04563086484582696
cpg,1144,0,0.75,8453,0.031233293174415616
cpg,1144,1,0.375,4227,0.03398954308471411
cpg,1144,1,0.5,5636,0.03052555535400625
cpg,1144,1,0.75,8453,0.029702830553946125
cpg,1144,2,0.375,4227,0.03810134601732948
cpg,1144,2,0.5,5636,0.02984616853900257
cpg,1144,2,0.75,8453,0.029866077598534074
cpg,1148,0,0.375,4227,0.001742359634422777
cpg,1148,0,0.5,5636,0.0004526055941025259
cpg,1148,0,0.75,8453,0.00026633323064578773
cpg,1148,1,0.375,4227,4.545758506653563e-05
cpg,1148,1,0.5,5636,0.0003572612462410113
cpg,1148,1,0.75,8453,0.00019330842609301124
cpg,1148,2,0.375,4227,0.00048363360521493093
cpg,1148,2,0.5,5636,0.00014778476066069912
cpg,1148,2,0.75,8453,0.0005629424479972195
cpg,1160,0,0.375,4227,0.0005986266431592252
cpg,1160,0,0.5,5636,0.0010369531639013302
cpg,1160,0,0.75,8453,0.001075016392281275
cpg,1160,1,0.375,4227,0.0007367242611370645
cpg,1160,1,0.5,5636,0.0008647493917167404
cpg,1160,1,0.75,8453,0.001137664043221201
cpg,1160,2,0.375,4227,0.0006392296126817437
cpg,1160,2,0.5,5636,0.0008736553280319498
cpg,1160,2,0.75,8453,0.0011007914639521582
cpg,1166,0,0.375,4227,0.14427484572360827
cpg,1166,0,0.5,5636,0.03809955153403799
cpg,1166,0,0.75,8453,0.019077444467211935
cpg,1166,1,0.375,4227,0.005618090405162479
cpg,1166,1,0.5,5636,0.04104303835456613
cpg,1166,1,0.75,8453,0.025865845435796286
cpg,1166,2,0.375,4227,0.011144600734146581
cpg,1166,2,0.5,5636,0.0005703888754554631
cpg,1166,2,0.75,8453,0.018350676823724932
cpg,1171,0,0.375,4227,0.0025864651909427994
cpg,1171,0,0.5,5636,0.003189600900948497
cpg,1171,0,0.75,8453,0.0023887754587128412
cpg,1171,1,0.375,4227,0.0037543688031405897
cpg,1171,1,0.5,5636,0.0032873049094648
cpg,1171,1,0.75,8453,0.0024422161323738034
cpg,1171,2,0.375,4227,0.003096502164539175
cpg,1171,2,0.5,5636,0.0023376983603987517
cpg,1171,2,0.75,8453,0.002325347812213885
cpg,1175,0,0.375,4227,0.02395830360102197
cpg,1175,0,0.5,5636,0.0033920793589002907
cpg,1175,0,0.75,8453,0.007001930471780493
cpg,1175,1,0.375,4227,0.003643469016998302
cpg,1175,1,0.5,5636,0.01085124619317307
cpg,1175,1,0.75,8453,0.0034054403720351067
cpg,1175,2,0.375,4227,0.005469199137562719
cpg,1175,2,0.5,5636,0.013000067335722676
cpg,1175,2,0.75,8453,0.009199744607204574
cpg,1180,0,0.375,4227,0.00011978182696029127
cpg,1180,0,0.5,5636,0.0029118422518370213
cpg,1180,0,0.75,8453,0.0021370171100069113
cpg,1180,1,0.375,4227,0.003495842319268444
cpg,1180,1,0.5,5636,0.0023972140161284683
cpg,1180,1,0.75,8453,0.0023338110842814064
cpg,1180,2,0.375,4227,0.0017167170221402128
cpg,1180,2,0.5,5636,0.0019607822122939544
cpg,1180,2,0.75,8453,0.002221639879874754
cpg,1187,0,0.375,4227,0.0010863577595152107
cpg,1187,0,0.5,5636,0.0010275903030842332
cpg,1187,0,0.75,8453,0.0016865211840029204
cpg,1187,1,0.375,4227,0.0017417373369996575
cpg,1187,1,0.5,5636,0.0018251133187968394
cpg,1187,1,0.75,8453,0.0015796897444429747
cpg,1187,2,0.375,4227,0.001520950248066394
cpg,1187,2,0.5,5636,0.0011087842922278823
cpg,1187,2,0.75,8453,0.0015360241378631762
cpg,1197,0,0.375,4227,0.005988779245882453
cpg,1197,0,0.5,5636,0.004784394959897714
cpg,1197,0,0.75,8453,0.0039120118557366135
cpg,1197,1,0.375,4227,0.009032578057645319
cpg,1197,1,0.5,5636,0.005815659434437154
cpg,1197,1,0.75,8453,0.003317246465875917
cpg,1197,2,0.375,4227,0.0070261002326654776
cpg,1197,2,0.5,5636,0.0044408845645592665
cpg,1197,2,0.75,8453,0.0033510040740551417
cpg,1002,0,0.375,4227,0.029277096862222796
cpg,1002,0,0.5,5636,0.022302581674580546
cpg,1002,0,0.75,8453,0.02141935072800466
